ark,ark_kind,request_url,status,final_url,elapsed_ms,ok,error,institution,naan,source_method,checked_at
ark:/67531/metacrs1388/metadata.untl.xml,full,https://n2t-stg.cdlib.org/ark:/67531/metacrs1388/metadata.untl.xml,200,https://digital.library.unt.edu/ark:/67531/metacrs1388/metadata.untl.xml,773,True,,UNT Digital Library,67531,unt_oai_pmh,2026-05-11T18:59:55Z
ark:/67531/metacrs1389/m1/1/med_res_d/,full,https://n2t-stg.cdlib.org/ark:/67531/metacrs1389/m1/1/med_res_d/,200,https://digital.library.unt.edu/dam/?next=%2Fark%3A%2F67531%2Fmetacrs1389%2Fm1%2F1%2Fmed_res_d%2F,884,True,,UNT Digital Library,67531,unt_oai_pmh,2026-05-11T18:59:56Z
ark:/67531/metacrs1390/metadata.untl.xml,full,https://n2t-stg.cdlib.org/ark:/67531/metacrs1390/metadata.untl.xml,200,https://digital.library.unt.edu/ark:/67531/metacrs1390/metadata.untl.xml,739,True,,UNT Digital Library,67531,unt_oai_pmh,2026-05-11T18:59:56Z
ark:/67531/metacrs1391/m1/2/high_res_d/,full,https://n2t-stg.cdlib.org/ark:/67531/metacrs1391/m1/2/high_res_d/,200,https://digital.library.unt.edu/dam/?next=%2Fark%3A%2F67531%2Fmetacrs1391%2Fm1%2F2%2Fhigh_res_d%2F,836,True,,UNT Digital Library,67531,unt_oai_pmh,2026-05-11T19:00:01Z
ark:/67531/metacrs1392/m1/1/metadata.untl.xml,full,https://n2t-stg.cdlib.org/ark:/67531/metacrs1392/m1/1/metadata.untl.xml,404,https://digital.library.unt.edu/ark:/67531/metacrs1392/m1/1/metadata.untl.xml,965,False,HTTP 404: Not Found,UNT Digital Library,67531,unt_oai_pmh,2026-05-11T19:00:02Z
ark:/67531/metacrs1393/m1/1/metadata.untl.xml,full,https://n2t-stg.cdlib.org/ark:/67531/metacrs1393/m1/1/metadata.untl.xml,404,https://digital.library.unt.edu/ark:/67531/metacrs1393/m1/1/metadata.untl.xml,1644,False,HTTP 404: Not Found,UNT Digital Library,67531,unt_oai_pmh,2026-05-11T19:00:04Z
ark:/67531/metacrs1394/m1/2/ocr.txt,full,https://n2t-stg.cdlib.org/ark:/67531/metacrs1394/m1/2/ocr.txt,404,https://digital.library.unt.edu/ark:/67531/metacrs1394/m1/2/ocr.txt,1437,False,HTTP 404: Not Found,UNT Digital Library,67531,unt_oai_pmh,2026-05-11T19:00:04Z
ark:/67531/metacrs1395/m1/2/ocr.txt,full,https://n2t-stg.cdlib.org/ark:/67531/metacrs1395/m1/2/ocr.txt,200,https://digital.library.unt.edu/ark:/67531/metacrs1395/m1/2/ocr.txt,1233,True,,UNT Digital Library,67531,unt_oai_pmh,2026-05-11T19:00:04Z
ark:/67531/metacrs1396/metadata.untl.xml,full,https://n2t-stg.cdlib.org/ark:/67531/metacrs1396/metadata.untl.xml,200,https://digital.library.unt.edu/ark:/67531/metacrs1396/metadata.untl.xml,766,True,,UNT Digital Library,67531,unt_oai_pmh,2026-05-11T19:00:05Z
ark:/67531/metacrs1397/m1/1/med_res_d/,full,https://n2t-stg.cdlib.org/ark:/67531/metacrs1397/m1/1/med_res_d/,200,https://digital.library.unt.edu/dam/?next=%2Fark%3A%2F67531%2Fmetacrs1397%2Fm1%2F1%2Fmed_res_d%2F,827,True,,UNT Digital Library,67531,unt_oai_pmh,2026-05-11T19:00:08Z
ark:/67531/metacrs1398/metadata.untl.xml,full,https://n2t-stg.cdlib.org/ark:/67531/metacrs1398/metadata.untl.xml,200,https://digital.library.unt.edu/ark:/67531/metacrs1398/metadata.untl.xml,821,True,,UNT Digital Library,67531,unt_oai_pmh,2026-05-11T19:00:12Z
ark:/67531/metacrs1399/metadata.untl.xml,full,https://n2t-stg.cdlib.org/ark:/67531/metacrs1399/metadata.untl.xml,200,https://digital.library.unt.edu/ark:/67531/metacrs1399/metadata.untl.xml,1595,True,,UNT Digital Library,67531,unt_oai_pmh,2026-05-11T19:00:13Z
ark:/67531/metacrs1400/m1/2/ocr.txt,full,https://n2t-stg.cdlib.org/ark:/67531/metacrs1400/m1/2/ocr.txt,200,https://digital.library.unt.edu/ark:/67531/metacrs1400/m1/2/ocr.txt,761,True,,UNT Digital Library,67531,unt_oai_pmh,2026-05-11T19:00:12Z
ark:/67531/metacrs1401/m1/2/high_res_d/,full,https://n2t-stg.cdlib.org/ark:/67531/metacrs1401/m1/2/high_res_d/,200,https://digital.library.unt.edu/dam/?next=%2Fark%3A%2F67531%2Fmetacrs1401%2Fm1%2F2%2Fhigh_res_d%2F,876,True,,UNT Digital Library,67531,unt_oai_pmh,2026-05-11T19:00:14Z
ark:/67531/metacrs1402/m1/2/high_res_d/,full,https://n2t-stg.cdlib.org/ark:/67531/metacrs1402/m1/2/high_res_d/,200,https://digital.library.unt.edu/dam/?next=%2Fark%3A%2F67531%2Fmetacrs1402%2Fm1%2F2%2Fhigh_res_d%2F,823,True,,UNT Digital Library,67531,unt_oai_pmh,2026-05-11T19:00:15Z
ark:/67531/metacrs1403/m1/3/high_res_d/,full,https://n2t-stg.cdlib.org/ark:/67531/metacrs1403/m1/3/high_res_d/,200,https://digital.library.unt.edu/dam/?next=%2Fark%3A%2F67531%2Fmetacrs1403%2Fm1%2F3%2Fhigh_res_d%2F,824,True,,UNT Digital Library,67531,unt_oai_pmh,2026-05-11T19:00:20Z
ark:/67531/metacrs1404/m1/2/high_res_d/,full,https://n2t-stg.cdlib.org/ark:/67531/metacrs1404/m1/2/high_res_d/,200,https://digital.library.unt.edu/dam/?next=%2Fark%3A%2F67531%2Fmetacrs1404%2Fm1%2F2%2Fhigh_res_d%2F,1265,True,,UNT Digital Library,67531,unt_oai_pmh,2026-05-11T19:00:25Z
ark:/67531/metacrs1405/metadata.untl.xml,full,https://n2t-stg.cdlib.org/ark:/67531/metacrs1405/metadata.untl.xml,200,https://digital.library.unt.edu/ark:/67531/metacrs1405/metadata.untl.xml,841,True,,UNT Digital Library,67531,unt_oai_pmh,2026-05-11T19:00:25Z
ark:/67531/metacrs1406/metadata.untl.xml,full,https://n2t-stg.cdlib.org/ark:/67531/metacrs1406/metadata.untl.xml,200,https://digital.library.unt.edu/ark:/67531/metacrs1406/metadata.untl.xml,776,True,,UNT Digital Library,67531,unt_oai_pmh,2026-05-11T19:00:29Z
ark:/67531/metacrs1407/m1/3/high_res_d/,full,https://n2t-stg.cdlib.org/ark:/67531/metacrs1407/m1/3/high_res_d/,200,https://digital.library.unt.edu/dam/?next=%2Fark%3A%2F67531%2Fmetacrs1407%2Fm1%2F3%2Fhigh_res_d%2F,835,True,,UNT Digital Library,67531,unt_oai_pmh,2026-05-11T19:00:29Z
ark:/67531/metacrs1408/m1/1/metadata.untl.xml,full,https://n2t-stg.cdlib.org/ark:/67531/metacrs1408/m1/1/metadata.untl.xml,404,https://digital.library.unt.edu/ark:/67531/metacrs1408/m1/1/metadata.untl.xml,644,False,HTTP 404: Not Found,UNT Digital Library,67531,unt_oai_pmh,2026-05-11T19:00:30Z
ark:/67531/metacrs1409/m1/3/high_res_d/,full,https://n2t-stg.cdlib.org/ark:/67531/metacrs1409/m1/3/high_res_d/,200,https://digital.library.unt.edu/dam/?next=%2Fark%3A%2F67531%2Fmetacrs1409%2Fm1%2F3%2Fhigh_res_d%2F,1064,True,,UNT Digital Library,67531,unt_oai_pmh,2026-05-11T19:00:32Z
ark:/67531/metacrs1410/m1/1/high_res_d/,full,https://n2t-stg.cdlib.org/ark:/67531/metacrs1410/m1/1/high_res_d/,200,https://digital.library.unt.edu/dam/?next=%2Fark%3A%2F67531%2Fmetacrs1410%2Fm1%2F1%2Fhigh_res_d%2F,943,True,,UNT Digital Library,67531,unt_oai_pmh,2026-05-11T19:00:35Z
ark:/67531/metacrs1411/m1/1/high_res_d/,full,https://n2t-stg.cdlib.org/ark:/67531/metacrs1411/m1/1/high_res_d/,200,https://digital.library.unt.edu/dam/?next=%2Fark%3A%2F67531%2Fmetacrs1411%2Fm1%2F1%2Fhigh_res_d%2F,1048,True,,UNT Digital Library,67531,unt_oai_pmh,2026-05-11T19:00:35Z
ark:/67531/metacrs1412/m1/1/high_res_d/,full,https://n2t-stg.cdlib.org/ark:/67531/metacrs1412/m1/1/high_res_d/,200,https://digital.library.unt.edu/dam/?next=%2Fark%3A%2F67531%2Fmetacrs1412%2Fm1%2F1%2Fhigh_res_d%2F,791,True,,UNT Digital Library,67531,unt_oai_pmh,2026-05-11T19:00:38Z
ark:/67531/metacrs1413/m1/1/med_res_d/,full,https://n2t-stg.cdlib.org/ark:/67531/metacrs1413/m1/1/med_res_d/,200,https://digital.library.unt.edu/dam/?next=%2Fark%3A%2F67531%2Fmetacrs1413%2Fm1%2F1%2Fmed_res_d%2F,955,True,,UNT Digital Library,67531,unt_oai_pmh,2026-05-11T19:00:39Z
ark:/67531/metacrs1414/metadata.untl.xml,full,https://n2t-stg.cdlib.org/ark:/67531/metacrs1414/metadata.untl.xml,200,https://digital.library.unt.edu/ark:/67531/metacrs1414/metadata.untl.xml,1429,True,,UNT Digital Library,67531,unt_oai_pmh,2026-05-11T19:00:41Z
ark:/67531/metacrs1415/m1/1/ocr.txt,full,https://n2t-stg.cdlib.org/ark:/67531/metacrs1415/m1/1/ocr.txt,200,https://digital.library.unt.edu/ark:/67531/metacrs1415/m1/1/ocr.txt,754,True,,UNT Digital Library,67531,unt_oai_pmh,2026-05-11T19:00:40Z
ark:/67531/metacrs1416/m1/1/metadata.untl.xml,full,https://n2t-stg.cdlib.org/ark:/67531/metacrs1416/m1/1/metadata.untl.xml,404,https://digital.library.unt.edu/ark:/67531/metacrs1416/m1/1/metadata.untl.xml,662,False,HTTP 404: Not Found,UNT Digital Library,67531,unt_oai_pmh,2026-05-11T19:00:43Z
ark:/67531/metacrs1417/m1/1/high_res_d/,full,https://n2t-stg.cdlib.org/ark:/67531/metacrs1417/m1/1/high_res_d/,200,https://digital.library.unt.edu/dam/?next=%2Fark%3A%2F67531%2Fmetacrs1417%2Fm1%2F1%2Fhigh_res_d%2F,858,True,,UNT Digital Library,67531,unt_oai_pmh,2026-05-11T19:00:43Z
ark:/67531/metacrs1418/metadata.untl.xml,full,https://n2t-stg.cdlib.org/ark:/67531/metacrs1418/metadata.untl.xml,200,https://digital.library.unt.edu/ark:/67531/metacrs1418/metadata.untl.xml,673,True,,UNT Digital Library,67531,unt_oai_pmh,2026-05-11T19:00:44Z
ark:/67531/metacrs1419/m1/3/high_res_d/,full,https://n2t-stg.cdlib.org/ark:/67531/metacrs1419/m1/3/high_res_d/,200,https://digital.library.unt.edu/dam/?next=%2Fark%3A%2F67531%2Fmetacrs1419%2Fm1%2F3%2Fhigh_res_d%2F,825,True,,UNT Digital Library,67531,unt_oai_pmh,2026-05-11T19:00:44Z
ark:/67531/metacrs1420/m1/1/high_res_d/,full,https://n2t-stg.cdlib.org/ark:/67531/metacrs1420/m1/1/high_res_d/,200,https://digital.library.unt.edu/dam/?next=%2Fark%3A%2F67531%2Fmetacrs1420%2Fm1%2F1%2Fhigh_res_d%2F,985,True,,UNT Digital Library,67531,unt_oai_pmh,2026-05-11T19:00:47Z
ark:/67531/metacrs1421/m1/1/metadata.untl.xml,full,https://n2t-stg.cdlib.org/ark:/67531/metacrs1421/m1/1/metadata.untl.xml,404,https://digital.library.unt.edu/ark:/67531/metacrs1421/m1/1/metadata.untl.xml,631,False,HTTP 404: Not Found,UNT Digital Library,67531,unt_oai_pmh,2026-05-11T19:00:47Z
ark:/67531/metacrs1422/m1/3/high_res_d/,full,https://n2t-stg.cdlib.org/ark:/67531/metacrs1422/m1/3/high_res_d/,200,https://digital.library.unt.edu/dam/?next=%2Fark%3A%2F67531%2Fmetacrs1422%2Fm1%2F3%2Fhigh_res_d%2F,830,True,,UNT Digital Library,67531,unt_oai_pmh,2026-05-11T19:00:48Z
ark:/67531/metacrs173/metadata.untl.xml,full,https://n2t-stg.cdlib.org/ark:/67531/metacrs173/metadata.untl.xml,200,https://digital.library.unt.edu/ark:/67531/metacrs173/metadata.untl.xml,701,True,,UNT Digital Library,67531,unt_oai_pmh,2026-05-11T18:59:25Z
ark:/67531/metacrs174/m1/1/metadata.untl.xml,full,https://n2t-stg.cdlib.org/ark:/67531/metacrs174/m1/1/metadata.untl.xml,404,https://digital.library.unt.edu/ark:/67531/metacrs174/m1/1/metadata.untl.xml,617,False,HTTP 404: Not Found,UNT Digital Library,67531,unt_oai_pmh,2026-05-11T18:59:36Z
ark:/67531/metacrs175/m1/2/ocr.txt,full,https://n2t-stg.cdlib.org/ark:/67531/metacrs175/m1/2/ocr.txt,404,https://digital.library.unt.edu/ark:/67531/metacrs175/m1/2/ocr.txt,707,False,HTTP 404: Not Found,UNT Digital Library,67531,unt_oai_pmh,2026-05-11T18:59:58Z
ark:/67531/metacrs176/m1/1/ocr.txt,full,https://n2t-stg.cdlib.org/ark:/67531/metacrs176/m1/1/ocr.txt,200,https://digital.library.unt.edu/ark:/67531/metacrs176/m1/1/ocr.txt,751,True,,UNT Digital Library,67531,unt_oai_pmh,2026-05-11T18:59:58Z
ark:/67531/metacrs177/m1/1/ocr.txt,full,https://n2t-stg.cdlib.org/ark:/67531/metacrs177/m1/1/ocr.txt,200,https://digital.library.unt.edu/ark:/67531/metacrs177/m1/1/ocr.txt,681,True,,UNT Digital Library,67531,unt_oai_pmh,2026-05-11T19:00:08Z
ark:/67531/metacrs178/m1/1/ocr.txt,full,https://n2t-stg.cdlib.org/ark:/67531/metacrs178/m1/1/ocr.txt,200,https://digital.library.unt.edu/ark:/67531/metacrs178/m1/1/ocr.txt,744,True,,UNT Digital Library,67531,unt_oai_pmh,2026-05-11T19:00:17Z
ark:/67531/metacrs179/m1/1/ocr.txt,full,https://n2t-stg.cdlib.org/ark:/67531/metacrs179/m1/1/ocr.txt,200,https://digital.library.unt.edu/ark:/67531/metacrs179/m1/1/ocr.txt,872,True,,UNT Digital Library,67531,unt_oai_pmh,2026-05-11T19:00:17Z
ark:/67531/metacrs2075/m1/1/high_res_d/,full,https://n2t-stg.cdlib.org/ark:/67531/metacrs2075/m1/1/high_res_d/,200,https://digital.library.unt.edu/dam/?next=%2Fark%3A%2F67531%2Fmetacrs2075%2Fm1%2F1%2Fhigh_res_d%2F,837,True,,UNT Digital Library,67531,unt_oai_pmh,2026-05-11T18:59:13Z
ark:/67531/metacrs2076/m1/1/metadata.untl.xml,full,https://n2t-stg.cdlib.org/ark:/67531/metacrs2076/m1/1/metadata.untl.xml,404,https://digital.library.unt.edu/ark:/67531/metacrs2076/m1/1/metadata.untl.xml,619,False,HTTP 404: Not Found,UNT Digital Library,67531,unt_oai_pmh,2026-05-11T18:59:13Z
ark:/67531/metacrs2077/m1/1/high_res_d/,full,https://n2t-stg.cdlib.org/ark:/67531/metacrs2077/m1/1/high_res_d/,200,https://digital.library.unt.edu/dam/?next=%2Fark%3A%2F67531%2Fmetacrs2077%2Fm1%2F1%2Fhigh_res_d%2F,849,True,,UNT Digital Library,67531,unt_oai_pmh,2026-05-11T18:59:14Z
ark:/67531/metacrs2078/m1/1/med_res_d/,full,https://n2t-stg.cdlib.org/ark:/67531/metacrs2078/m1/1/med_res_d/,200,https://digital.library.unt.edu/dam/?next=%2Fark%3A%2F67531%2Fmetacrs2078%2Fm1%2F1%2Fmed_res_d%2F,836,True,,UNT Digital Library,67531,unt_oai_pmh,2026-05-11T18:59:14Z
ark:/67531/metacrs2079/m1/1/metadata.untl.xml,full,https://n2t-stg.cdlib.org/ark:/67531/metacrs2079/m1/1/metadata.untl.xml,404,https://digital.library.unt.edu/ark:/67531/metacrs2079/m1/1/metadata.untl.xml,658,False,HTTP 404: Not Found,UNT Digital Library,67531,unt_oai_pmh,2026-05-11T18:59:16Z
ark:/67531/metacrs2080/metadata.untl.xml,full,https://n2t-stg.cdlib.org/ark:/67531/metacrs2080/metadata.untl.xml,200,https://digital.library.unt.edu/ark:/67531/metacrs2080/metadata.untl.xml,779,True,,UNT Digital Library,67531,unt_oai_pmh,2026-05-11T18:59:20Z
ark:/67531/metacrs2081/m1/2/high_res_d/,full,https://n2t-stg.cdlib.org/ark:/67531/metacrs2081/m1/2/high_res_d/,200,https://digital.library.unt.edu/dam/?next=%2Fark%3A%2F67531%2Fmetacrs2081%2Fm1%2F2%2Fhigh_res_d%2F,845,True,,UNT Digital Library,67531,unt_oai_pmh,2026-05-11T18:59:22Z
ark:/67531/metacrs2082/m1/2/high_res_d/,full,https://n2t-stg.cdlib.org/ark:/67531/metacrs2082/m1/2/high_res_d/,200,https://digital.library.unt.edu/dam/?next=%2Fark%3A%2F67531%2Fmetacrs2082%2Fm1%2F2%2Fhigh_res_d%2F,960,True,,UNT Digital Library,67531,unt_oai_pmh,2026-05-11T18:59:34Z
ark:/67531/metacrs2083/m1/1/metadata.untl.xml,full,https://n2t-stg.cdlib.org/ark:/67531/metacrs2083/m1/1/metadata.untl.xml,404,https://digital.library.unt.edu/ark:/67531/metacrs2083/m1/1/metadata.untl.xml,628,False,HTTP 404: Not Found,UNT Digital Library,67531,unt_oai_pmh,2026-05-11T18:59:34Z
ark:/67531/metacrs2084/m1/1/metadata.untl.xml,full,https://n2t-stg.cdlib.org/ark:/67531/metacrs2084/m1/1/metadata.untl.xml,404,https://digital.library.unt.edu/ark:/67531/metacrs2084/m1/1/metadata.untl.xml,630,False,HTTP 404: Not Found,UNT Digital Library,67531,unt_oai_pmh,2026-05-11T18:59:34Z
ark:/67531/metacrs2085/m1/2/ocr.txt,full,https://n2t-stg.cdlib.org/ark:/67531/metacrs2085/m1/2/ocr.txt,200,https://digital.library.unt.edu/ark:/67531/metacrs2085/m1/2/ocr.txt,945,True,,UNT Digital Library,67531,unt_oai_pmh,2026-05-11T18:59:34Z
ark:/67531/metacrs2086/metadata.untl.xml,full,https://n2t-stg.cdlib.org/ark:/67531/metacrs2086/metadata.untl.xml,200,https://digital.library.unt.edu/ark:/67531/metacrs2086/metadata.untl.xml,767,True,,UNT Digital Library,67531,unt_oai_pmh,2026-05-11T18:59:34Z
ark:/67531/metacrs2087/m1/1/metadata.untl.xml,full,https://n2t-stg.cdlib.org/ark:/67531/metacrs2087/m1/1/metadata.untl.xml,404,https://digital.library.unt.edu/ark:/67531/metacrs2087/m1/1/metadata.untl.xml,601,False,HTTP 404: Not Found,UNT Digital Library,67531,unt_oai_pmh,2026-05-11T18:59:35Z
ark:/67531/metacrs2088/m1/1/metadata.untl.xml,full,https://n2t-stg.cdlib.org/ark:/67531/metacrs2088/m1/1/metadata.untl.xml,404,https://digital.library.unt.edu/ark:/67531/metacrs2088/m1/1/metadata.untl.xml,603,False,HTTP 404: Not Found,UNT Digital Library,67531,unt_oai_pmh,2026-05-11T18:59:35Z
ark:/67531/metacrs2089/m1/1/high_res_d/,full,https://n2t-stg.cdlib.org/ark:/67531/metacrs2089/m1/1/high_res_d/,200,https://digital.library.unt.edu/dam/?next=%2Fark%3A%2F67531%2Fmetacrs2089%2Fm1%2F1%2Fhigh_res_d%2F,1111,True,,UNT Digital Library,67531,unt_oai_pmh,2026-05-11T18:59:36Z
ark:/67531/metacrs2090/m1/1/metadata.untl.xml,full,https://n2t-stg.cdlib.org/ark:/67531/metacrs2090/m1/1/metadata.untl.xml,404,https://digital.library.unt.edu/ark:/67531/metacrs2090/m1/1/metadata.untl.xml,864,False,HTTP 404: Not Found,UNT Digital Library,67531,unt_oai_pmh,2026-05-11T18:59:36Z
ark:/67531/metacrs2091/metadata.untl.xml,full,https://n2t-stg.cdlib.org/ark:/67531/metacrs2091/metadata.untl.xml,200,https://digital.library.unt.edu/ark:/67531/metacrs2091/metadata.untl.xml,842,True,,UNT Digital Library,67531,unt_oai_pmh,2026-05-11T18:59:36Z
ark:/67531/metacrs2092/m1/1/high_res_d/,full,https://n2t-stg.cdlib.org/ark:/67531/metacrs2092/m1/1/high_res_d/,200,https://digital.library.unt.edu/dam/?next=%2Fark%3A%2F67531%2Fmetacrs2092%2Fm1%2F1%2Fhigh_res_d%2F,862,True,,UNT Digital Library,67531,unt_oai_pmh,2026-05-11T18:59:36Z
ark:/67531/metacrs2093/metadata.untl.xml,full,https://n2t-stg.cdlib.org/ark:/67531/metacrs2093/metadata.untl.xml,200,https://digital.library.unt.edu/ark:/67531/metacrs2093/metadata.untl.xml,749,True,,UNT Digital Library,67531,unt_oai_pmh,2026-05-11T18:59:37Z
ark:/67531/metacrs2094/m1/1/med_res_d/,full,https://n2t-stg.cdlib.org/ark:/67531/metacrs2094/m1/1/med_res_d/,200,https://digital.library.unt.edu/dam/?next=%2Fark%3A%2F67531%2Fmetacrs2094%2Fm1%2F1%2Fmed_res_d%2F,868,True,,UNT Digital Library,67531,unt_oai_pmh,2026-05-11T18:59:38Z
ark:/67531/metacrs2095/m1/1/ocr.txt,full,https://n2t-stg.cdlib.org/ark:/67531/metacrs2095/m1/1/ocr.txt,200,https://digital.library.unt.edu/ark:/67531/metacrs2095/m1/1/ocr.txt,754,True,,UNT Digital Library,67531,unt_oai_pmh,2026-05-11T18:59:38Z
ark:/67531/metacrs2096/m1/1/metadata.untl.xml,full,https://n2t-stg.cdlib.org/ark:/67531/metacrs2096/m1/1/metadata.untl.xml,404,https://digital.library.unt.edu/ark:/67531/metacrs2096/m1/1/metadata.untl.xml,632,False,HTTP 404: Not Found,UNT Digital Library,67531,unt_oai_pmh,2026-05-11T18:59:38Z
ark:/67531/metacrs2097/metadata.untl.xml,full,https://n2t-stg.cdlib.org/ark:/67531/metacrs2097/metadata.untl.xml,200,https://digital.library.unt.edu/ark:/67531/metacrs2097/metadata.untl.xml,754,True,,UNT Digital Library,67531,unt_oai_pmh,2026-05-11T18:59:38Z
ark:/67531/metacrs2098/m1/1/high_res_d/,full,https://n2t-stg.cdlib.org/ark:/67531/metacrs2098/m1/1/high_res_d/,200,https://digital.library.unt.edu/dam/?next=%2Fark%3A%2F67531%2Fmetacrs2098%2Fm1%2F1%2Fhigh_res_d%2F,805,True,,UNT Digital Library,67531,unt_oai_pmh,2026-05-11T18:59:38Z
ark:/67531/metacrs2099/m1/2/high_res_d/,full,https://n2t-stg.cdlib.org/ark:/67531/metacrs2099/m1/2/high_res_d/,200,https://digital.library.unt.edu/dam/?next=%2Fark%3A%2F67531%2Fmetacrs2099%2Fm1%2F2%2Fhigh_res_d%2F,812,True,,UNT Digital Library,67531,unt_oai_pmh,2026-05-11T18:59:40Z
ark:/67531/metacrs21/metadata.untl.xml,full,https://n2t-stg.cdlib.org/ark:/67531/metacrs21/metadata.untl.xml,200,https://digital.library.unt.edu/ark:/67531/metacrs21/metadata.untl.xml,757,True,,UNT Digital Library,67531,unt_oai_pmh,2026-05-11T18:59:24Z
ark:/67531/metacrs2100/m1/1/metadata.untl.xml,full,https://n2t-stg.cdlib.org/ark:/67531/metacrs2100/m1/1/metadata.untl.xml,404,https://digital.library.unt.edu/ark:/67531/metacrs2100/m1/1/metadata.untl.xml,598,False,HTTP 404: Not Found,UNT Digital Library,67531,unt_oai_pmh,2026-05-11T18:59:40Z
ark:/67531/metacrs2101/m1/3/high_res_d/,full,https://n2t-stg.cdlib.org/ark:/67531/metacrs2101/m1/3/high_res_d/,200,https://digital.library.unt.edu/dam/?next=%2Fark%3A%2F67531%2Fmetacrs2101%2Fm1%2F3%2Fhigh_res_d%2F,845,True,,UNT Digital Library,67531,unt_oai_pmh,2026-05-11T18:59:41Z
ark:/67531/metacrs2102/metadata.untl.xml,full,https://n2t-stg.cdlib.org/ark:/67531/metacrs2102/metadata.untl.xml,200,https://digital.library.unt.edu/ark:/67531/metacrs2102/metadata.untl.xml,749,True,,UNT Digital Library,67531,unt_oai_pmh,2026-05-11T18:59:41Z
ark:/67531/metacrs2103/m1/3/high_res_d/,full,https://n2t-stg.cdlib.org/ark:/67531/metacrs2103/m1/3/high_res_d/,200,https://digital.library.unt.edu/dam/?next=%2Fark%3A%2F67531%2Fmetacrs2103%2Fm1%2F3%2Fhigh_res_d%2F,810,True,,UNT Digital Library,67531,unt_oai_pmh,2026-05-11T18:59:41Z
ark:/67531/metacrs2104/m1/1/ocr.txt,full,https://n2t-stg.cdlib.org/ark:/67531/metacrs2104/m1/1/ocr.txt,200,https://digital.library.unt.edu/ark:/67531/metacrs2104/m1/1/ocr.txt,738,True,,UNT Digital Library,67531,unt_oai_pmh,2026-05-11T18:59:43Z
ark:/67531/metacrs2105/m1/1/metadata.untl.xml,full,https://n2t-stg.cdlib.org/ark:/67531/metacrs2105/m1/1/metadata.untl.xml,404,https://digital.library.unt.edu/ark:/67531/metacrs2105/m1/1/metadata.untl.xml,651,False,HTTP 404: Not Found,UNT Digital Library,67531,unt_oai_pmh,2026-05-11T18:59:43Z
ark:/67531/metacrs2106/m1/1/ocr.txt,full,https://n2t-stg.cdlib.org/ark:/67531/metacrs2106/m1/1/ocr.txt,200,https://digital.library.unt.edu/ark:/67531/metacrs2106/m1/1/ocr.txt,736,True,,UNT Digital Library,67531,unt_oai_pmh,2026-05-11T18:59:43Z
ark:/67531/metacrs2107/m1/2/high_res_d/,full,https://n2t-stg.cdlib.org/ark:/67531/metacrs2107/m1/2/high_res_d/,200,https://digital.library.unt.edu/dam/?next=%2Fark%3A%2F67531%2Fmetacrs2107%2Fm1%2F2%2Fhigh_res_d%2F,834,True,,UNT Digital Library,67531,unt_oai_pmh,2026-05-11T18:59:43Z
ark:/67531/metacrs2108/metadata.untl.xml,full,https://n2t-stg.cdlib.org/ark:/67531/metacrs2108/metadata.untl.xml,200,https://digital.library.unt.edu/ark:/67531/metacrs2108/metadata.untl.xml,2484,True,,UNT Digital Library,67531,unt_oai_pmh,2026-05-11T18:59:45Z
ark:/67531/metacrs2109/m1/1/high_res_d/,full,https://n2t-stg.cdlib.org/ark:/67531/metacrs2109/m1/1/high_res_d/,200,https://digital.library.unt.edu/dam/?next=%2Fark%3A%2F67531%2Fmetacrs2109%2Fm1%2F1%2Fhigh_res_d%2F,807,True,,UNT Digital Library,67531,unt_oai_pmh,2026-05-11T18:59:44Z
ark:/67531/metacrs2110/m1/1/high_res_d/,full,https://n2t-stg.cdlib.org/ark:/67531/metacrs2110/m1/1/high_res_d/,200,https://digital.library.unt.edu/dam/?next=%2Fark%3A%2F67531%2Fmetacrs2110%2Fm1%2F1%2Fhigh_res_d%2F,930,True,,UNT Digital Library,67531,unt_oai_pmh,2026-05-11T18:59:44Z
ark:/67531/metacrs2111/m1/3/high_res_d/,full,https://n2t-stg.cdlib.org/ark:/67531/metacrs2111/m1/3/high_res_d/,200,https://digital.library.unt.edu/dam/?next=%2Fark%3A%2F67531%2Fmetacrs2111%2Fm1%2F3%2Fhigh_res_d%2F,840,True,,UNT Digital Library,67531,unt_oai_pmh,2026-05-11T18:59:46Z
ark:/67531/metacrs2112/m1/1/med_res_d/,full,https://n2t-stg.cdlib.org/ark:/67531/metacrs2112/m1/1/med_res_d/,200,https://digital.library.unt.edu/dam/?next=%2Fark%3A%2F67531%2Fmetacrs2112%2Fm1%2F1%2Fmed_res_d%2F,817,True,,UNT Digital Library,67531,unt_oai_pmh,2026-05-11T18:59:46Z
